Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
5,State_6,Commercial,Nursing_Home,127000.0,1995.0,70.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,136.5079946,49734
5,State_6,Residential,Multifamily_Uncategorized,76941.0,2007.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,75.40326072,49740
5,State_6,Residential,Multifamily_Uncategorized,201605.0,2009.0,83.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,58.17114586,49747
5,State_6,Commercial,Retail_Vehicle_dealership_showroom,137456.0,2004.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,53.14987499,49750
5,State_6,Residential,Multifamily_Uncategorized,70080.0,1910.0,97.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,62.99351748,49764
5,State_6,Residential,Multifamily_Uncategorized,108000.0,1923.0,52.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,74.50627292,49769
5,State_6,Residential,Multifamily_Uncategorized,95992.0,1925.0,75.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,65.68584699,49783
5,State_6,Residential,Multifamily_Uncategorized,73500.0,1998.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,97.07359009,49838
5,State_6,Residential,Multifamily_Uncategorized,211980.0,1912.0,81.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,60.58588517,49870
5,State_6,Residential,Multifamily_Uncategorized,165936.0,1913.0,15.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,65.27300846,49874
5,State_6,Residential,Multifamily_Uncategorized,112000.0,1922.0,52.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,92.49821469,49880
5,State_6,Residential,Multifamily_Uncategorized,267577.0,1984.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,99.15335579,49896
5,State_6,Residential,Multifamily_Uncategorized,164530.0,1924.0,46.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,67.9014043,49901
5,State_6,Residential,Multifamily_Uncategorized,118031.0,1928.0,97.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,70.09401078,49917
5,State_6,Residential,Multifamily_Uncategorized,156034.0,1917.0,77.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,72.99125683,49918
5,State_6,Residential,Multifamily_Uncategorized,133762.0,1909.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,49.39416573,49933
5,State_6,Residential,Multifamily_Uncategorized,387960.0,1939.0,78.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,75.32429972,49939
5,State_6,Commercial,Nursing_Home,238000.0,1940.0,91.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,118.7717883,49946
5,State_6,Residential,Multifamily_Uncategorized,116011.0,2009.0,5.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,82.54801557,49961
5,State_6,Residential,Multifamily_Uncategorized,148768.0,1930.0,96.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,48.58324276,49979
5,State_6,Residential,Multifamily_Uncategorized,209502.0,1966.0,60.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,84.07314095,49990
5,State_6,Residential,Multifamily_Uncategorized,297985.0,1927.0,55.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,96.97167752,50000
5,State_6,Residential,Multifamily_Uncategorized,102791.0,1904.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,92.74629987,50022
5,State_6,Residential,Multifamily_Uncategorized,76290.0,1900.0,69.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,88.10043342,50028
5,State_6,Residential,Multifamily_Uncategorized,333342.0,1943.0,92.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,58.42770492,50037
5,State_6,Residential,Multifamily_Uncategorized,303585.0,1971.0,64.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,68.3104177,50038
5,State_6,Residential,Multifamily_Uncategorized,55590.0,1929.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,24.48401444,50064
5,State_6,Residential,Multifamily_Uncategorized,206178.0,1931.0,98.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,29.71644509,50076
5,State_6,Residential,Multifamily_Uncategorized,72520.0,1901.0,6.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,120.90291940000002,50080
5,State_6,Residential,Multifamily_Uncategorized,58469.0,1912.0,84.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,73.90463807,50083
5,State_6,Residential,Multifamily_Uncategorized,162813.0,1911.0,38.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,87.97721012,50087
5,State_6,Residential,Multifamily_Uncategorized,87305.0,1925.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,152.3067834,50090
5,State_6,Residential,Multifamily_Uncategorized,107869.0,1926.0,69.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,88.98184744,50092
5,State_6,Residential,Multifamily_Uncategorized,130000.0,1928.0,94.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,58.68043491,50117
5,State_6,Residential,Multifamily_Uncategorized,127072.0,2005.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,99.38368216,50120
5,State_6,Residential,Multifamily_Uncategorized,209000.0,1929.0,99.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,52.41381541,50121
5,State_6,Residential,Multifamily_Uncategorized,94023.0,1909.0,61.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,104.3046837,50125
5,State_6,Residential,Multifamily_Uncategorized,61562.0,1911.0,82.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,60.99243955,50126
5,State_6,Residential,Multifamily_Uncategorized,145703.0,1912.0,93.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,50.08104574,50144
5,State_6,Residential,Multifamily_Uncategorized,87941.0,1915.0,59.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,96.45610824,50145
5,State_6,Residential,Multifamily_Uncategorized,114326.0,1916.0,80.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,74.37895127,50149
5,State_6,Residential,Multifamily_Uncategorized,66092.0,1964.0,67.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,94.35776331,50166
5,State_6,Residential,Multifamily_Uncategorized,74899.0,1921.0,88.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,78.98164908,50175
5,State_6,Residential,Multifamily_Uncategorized,83523.0,1936.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,66.51343663,50179
5,State_6,Residential,Multifamily_Uncategorized,74448.0,1909.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,57.73126132,50196
5,State_6,Residential,Multifamily_Uncategorized,263040.0,1925.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,71.4792462,50200
5,State_6,Residential,Multifamily_Uncategorized,87712.0,2013.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,23.29326821,50214
5,State_6,Residential,Multifamily_Uncategorized,104123.0,1900.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,72.83494408,50231
5,State_6,Residential,Multifamily_Uncategorized,62000.0,1914.0,100.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,38.28577962,50237
5,State_6,Residential,Multifamily_Uncategorized,55230.0,1989.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,70.92733887,50241
5,State_6,Residential,Multifamily_Uncategorized,74379.0,1892.0,83.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,55.51586196,50243
5,State_6,Residential,Multifamily_Uncategorized,104563.0,1900.0,47.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,88.68922674,50249
5,State_6,Residential,Multifamily_Uncategorized,66874.0,2010.0,72.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,63.43777678,50266
5,State_6,Residential,Multifamily_Uncategorized,137800.0,1980.0,66.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,78.39066996,50273
5,State_6,Commercial,Warehouse_Nonrefrigerated,106583.0,1910.0,88.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,29.90524066,50282
5,State_6,Residential,Multifamily_Uncategorized,57960.0,1928.0,54.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,97.67112658,50301
5,State_6,Commercial,Lodging_Dormitory_or_fraternity_sorority,140056.0,1924.0,86.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,34.29947002,50325
5,State_6,Commercial,Lodging_Dormitory_or_fraternity_sorority,59000.0,1962.0,29.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,138.1975979,50331
5,State_6,Residential,Multifamily_Uncategorized,45681.0,2008.0,,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,103.098955,50337
5,State_6,Commercial,Retail_Uncategorized,67725.0,1973.0,54.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,86.37940789,50340
5,State_6,Commercial,Lodging_Dormitory_or_fraternity_sorority,123000.0,1900.0,50.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,330.0,340.0,18.3,148.0,70.15302642,50361
